Zeitpunkt;Rolle;Benutzer;Aktion;Titel;Typ;Verantwortlich;Von Status;Nach Status;Einsatz;Notiz;ID
"23.10.2025  14:15:18";"TEST";"::1";"Angelegt";"An: Adasdasd";"Auftrag";"TEST";"";"Neu";"";"Quelle: protokoll; Protokoll-Nr.: 3";"p-1761228918059-ttmf"
"23.10.2025  14:15:47";"TEST";"TEST";"Status geändert";"An: Adasdasd";"Auftrag";"TEST";"Neu";"In Bearbeitung";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:15:49";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"In Bearbeitung";"Erledigt";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:16:45";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"Erledigt";"In Bearbeitung";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:16:47";"TEST";"TEST";"Status geändert";"An: Adasdasd";"Auftrag";"TEST";"In Bearbeitung";"Erledigt";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:17:42";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"Erledigt";"Neu";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:18:29";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"Neu";"In Bearbeitung";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:18:31";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"In Bearbeitung";"Erledigt";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:18:33";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"Erledigt";"In Bearbeitung";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:18:38";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"In Bearbeitung";"Neu";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:18:54";"TEST";"TEST";"Bearbeitet";"An: Adasdasd";"Auftrag";"TEST";"";"Neu";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:20:52";"TEST";"TEST";"Bearbeitet";"An: Adasdasd";"Auftrag";"TEST";"";"Neu";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:21:09";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"Neu";"In Bearbeitung";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:21:14";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"In Bearbeitung";"Erledigt";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:21:21";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"Erledigt";"In Bearbeitung";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:21:40";"TEST";"TEST";"Bearbeitet";"An: Adasdasd";"Auftrag";"TEST";"";"In Bearbeitung";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:30:04";"TEST";"TEST";"Angelegt";"q";"q";"q";"";"Neu";"";"";"1761229804538-162xjl"
"23.10.2025  14:32:24";"TEST";"TEST";"Position geändert";"An: Adasdasd";"Auftrag";"TEST";"In Bearbeitung";"Erledigt";"";"";"p-1761228918059-ttmf"
"23.10.2025  14:34:03";"TEST";"::1";"Angelegt";"An:";"Auftrag";"TEST";"";"Neu";"";"Quelle: protokoll; Protokoll-Nr.: 4";"p-1761230043075-31gg"
"23.10.2025  14:42:11";"TEST";"TEST";"Position geändert";"An:";"Auftrag";"TEST";"Neu";"Erledigt";"";"";"p-1761230043075-31gg"
"23.10.2025  14:42:17";"TEST";"TEST";"Position geändert";"An:";"Auftrag";"TEST";"Erledigt";"Neu";"";"";"p-1761230043075-31gg"
"23.10.2025  14:42:30";"TEST";"TEST";"Position geändert";"An:";"Auftrag";"TEST";"Neu";"In Bearbeitung";"";"";"p-1761230043075-31gg"
"23.10.2025  15:01:24";"TEST";"::1";"Angelegt";"An: 111";"Auftrag";"TEST";"";"Neu";"";"Quelle: protokoll; Protokoll-Nr.: 5";"p-1761231684893-y0dd"
"23.10.2025  15:01:55";"TEST";"TEST";"Position geändert";"An: 111";"Auftrag";"TEST";"Neu";"Erledigt";"";"";"p-1761231684893-y0dd"
"23.10.2025  15:02:27";"TEST";"TEST";"Position geändert";"An: 111";"Auftrag";"TEST";"Erledigt";"In Bearbeitung";"";"";"p-1761231684893-y0dd"
"23.10.2025  15:02:34";"TEST";"TEST";"Bearbeitet";"An: 111";"Auftrag";"TEST";"";"In Bearbeitung";"";"";"p-1761231684893-y0dd"
